,D00_cls,D00_cls_pred,D10_cls,D10_cls_pred,D20_cls,D20_cls_pred,D40_cls,D40_cls_pred,D44_cls,D44_cls_pred,dataset,filename
1169,0.0,0.78913546,0.0,0.06108091,0.0,0.04730749,0.0,0.26005742,0.0,0.062088408,sydney_fast,data/inference/sydney_fast/images/syd_1405.jpg
1170,0.0,0.93941724,0.0,0.16301677,0.0,0.11588881,0.0,0.112931825,0.0,0.055254918,sydney_fast,data/inference/sydney_fast/images/syd_6919.jpg
1171,0.0,0.42926818,0.0,0.074828096,0.0,0.060821544,0.0,0.4023822,0.0,0.10322944,sydney_fast,data/inference/sydney_fast/images/syd_1139.jpg
1172,0.0,0.79958487,0.0,0.091836326,0.0,0.69121313,0.0,0.18757012,0.0,0.044423748,sydney_fast,data/inference/sydney_fast/images/syd_5124.jpg
1173,0.0,0.38271016,0.0,0.10118206,0.0,0.054849,0.0,0.497833,0.0,0.072042,sydney_fast,data/inference/sydney_fast/images/syd_90.jpg
1174,0.0,0.6591361,0.0,0.16833587,0.0,0.05009082,0.0,0.28852314,0.0,0.06896192,sydney_fast,data/inference/sydney_fast/images/syd_1903.jpg
1175,0.0,0.5177077,0.0,0.09359807,0.0,0.12196281,0.0,0.45012403,0.0,0.06600016,sydney_fast,data/inference/sydney_fast/images/syd_434.jpg
1176,0.0,0.35668495,0.0,0.23946111,0.0,0.06390468,0.0,0.46173826,0.0,0.064713605,sydney_fast,data/inference/sydney_fast/images/syd_8096.jpg
1177,0.0,0.3213042,0.0,0.11170211,0.0,0.06750815,0.0,0.5514533,0.0,0.06753884,sydney_fast,data/inference/sydney_fast/images/syd_7700.jpg
1178,0.0,0.62995344,0.0,0.07636257,0.0,0.07540891,0.0,0.42137784,0.0,0.058964305,sydney_fast,data/inference/sydney_fast/images/syd_8165.jpg
1179,0.0,0.57086927,0.0,0.10567631,0.0,0.043338127,0.0,0.31379858,0.0,0.06527346,sydney_fast,data/inference/sydney_fast/images/syd_3539.jpg
1180,0.0,0.59105426,0.0,0.33395955,0.0,0.11979743,0.0,0.14805837,0.0,0.061596192,sydney_fast,data/inference/sydney_fast/images/syd_4815.jpg
1181,0.0,0.52341723,0.0,0.14098111,0.0,0.10956911,0.0,0.24458508,0.0,0.05658833,sydney_fast,data/inference/sydney_fast/images/syd_668.jpg
1182,0.0,0.32684058,0.0,0.09946673,0.0,0.29043755,0.0,0.2319781,0.0,0.052996825,sydney_fast,data/inference/sydney_fast/images/syd_3931.jpg
1183,0.0,0.61763424,0.0,0.081126615,0.0,0.06287941,0.0,0.44845897,0.0,0.055582605,sydney_fast,data/inference/sydney_fast/images/syd_1375.jpg
1184,0.0,0.29704148,0.0,0.27322662,0.0,0.06727664,0.0,0.3873474,0.0,0.08344478,sydney_fast,data/inference/sydney_fast/images/syd_4734.jpg
1185,0.0,0.20015252,0.0,0.077826366,0.0,0.11322109,0.0,0.76682806,0.0,0.050422095,sydney_fast,data/inference/sydney_fast/images/syd_6199.jpg
1186,0.0,0.6103237,0.0,0.05808388,0.0,0.4968277,0.0,0.5709728,0.0,0.052049886,sydney_fast,data/inference/sydney_fast/images/syd_2039.jpg
1187,0.0,0.8283223,0.0,0.0758322,0.0,0.048850544,0.0,0.36626616,0.0,0.059735823,sydney_fast,data/inference/sydney_fast/images/syd_1309.jpg
1188,0.0,0.5366289,0.0,0.12731281,0.0,0.06541932,0.0,0.26724118,0.0,0.060324967,sydney_fast,data/inference/sydney_fast/images/syd_3639.jpg
1189,0.0,0.18161342,0.0,0.07354371,0.0,0.81297415,0.0,0.54754394,0.0,0.055479325,sydney_fast,data/inference/sydney_fast/images/syd_4690.jpg
1190,0.0,0.81951636,0.0,0.07625802,0.0,0.24207696,0.0,0.20421295,0.0,0.06936359,sydney_fast,data/inference/sydney_fast/images/syd_5191.jpg
1191,0.0,0.84141904,0.0,0.09114112,0.0,0.08521498,0.0,0.25093699,0.0,0.047113545,sydney_fast,data/inference/sydney_fast/images/syd_1877.jpg
1192,0.0,0.45721307,0.0,0.06346477,0.0,0.04948652,0.0,0.5799318,0.0,0.059266876,sydney_fast,data/inference/sydney_fast/images/syd_3290.jpg
1193,0.0,0.54563093,0.0,0.1208141,0.0,0.067191795,0.0,0.21832564,0.0,0.05042857,sydney_fast,data/inference/sydney_fast/images/syd_642.jpg
1194,0.0,0.5477586,0.0,0.059893288,0.0,0.14596954,0.0,0.3503988,0.0,0.07249753,sydney_fast,data/inference/sydney_fast/images/syd_5461.jpg
1195,0.0,0.41713038,0.0,0.107811496,0.0,0.08127071,0.0,0.5556139,0.0,0.055397123,sydney_fast,data/inference/sydney_fast/images/syd_1979.jpg
1196,0.0,0.6152919,0.0,0.08977874,0.0,0.083249405,0.0,0.27017045,0.0,0.070955336,sydney_fast,data/inference/sydney_fast/images/syd_2615.jpg
1197,0.0,0.3550133,0.0,0.15626453,0.0,0.10308242,0.0,0.25384855,0.0,0.0643636,sydney_fast,data/inference/sydney_fast/images/syd_4115.jpg
1198,0.0,0.5475372,0.0,0.110020615,0.0,0.08610734,0.0,0.1711438,0.0,0.05719074,sydney_fast,data/inference/sydney_fast/images/syd_7935.jpg
1199,0.0,0.845637,0.0,0.1728935,0.0,0.104701534,0.0,0.21576965,0.0,0.04005122,sydney_fast,data/inference/sydney_fast/images/syd_5026.jpg
1200,0.0,0.7707919,0.0,0.076443724,0.0,0.3809175,0.0,0.2541933,0.0,0.03946636,sydney_fast,data/inference/sydney_fast/images/syd_7376.jpg
1201,0.0,0.5731634,0.0,0.060047846,0.0,0.47946614,0.0,0.24160628,0.0,0.12367328,sydney_fast,data/inference/sydney_fast/images/syd_2452.jpg
1202,0.0,0.5070675,0.0,0.14909102,0.0,0.06787558,0.0,0.4859516,0.0,0.046977453,sydney_fast,data/inference/sydney_fast/images/syd_4285.jpg
1203,0.0,0.69790703,0.0,0.07975278,0.0,0.10363515,0.0,0.19339214,0.0,0.050307382,sydney_fast,data/inference/sydney_fast/images/syd_690.jpg
1204,0.0,0.60940075,0.0,0.09985758,0.0,0.06393711,0.0,0.2665525,0.0,0.073047414,sydney_fast,data/inference/sydney_fast/images/syd_1443.jpg
1205,0.0,0.5142498,0.0,0.105642535,0.0,0.05361682,0.0,0.33838817,0.0,0.07366892,sydney_fast,data/inference/sydney_fast/images/syd_3608.jpg
1206,0.0,0.5238261,0.0,0.09495005,0.0,0.10126309,0.0,0.26215732,0.0,0.051330388,sydney_fast,data/inference/sydney_fast/images/syd_8626.jpg
1207,0.0,0.40036687,0.0,0.09166979,0.0,0.114101864,0.0,0.4398027,0.0,0.056372426,sydney_fast,data/inference/sydney_fast/images/syd_2194.jpg
1208,0.0,0.41287827,0.0,0.0727055,0.0,0.12000887,0.0,0.35158628,0.0,0.08482064,sydney_fast,data/inference/sydney_fast/images/syd_1138.jpg
1209,0.0,0.4798897,0.0,0.25117072,0.0,0.7427361,0.0,0.57857037,0.0,0.041406896,sydney_fast,data/inference/sydney_fast/images/syd_5912.jpg
1210,0.0,0.38766956,0.0,0.06799049,0.0,0.12688142,0.0,0.34179538,0.0,0.12803707,sydney_fast,data/inference/sydney_fast/images/syd_7558.jpg
1211,0.0,0.3747645,0.0,0.10675466,0.0,0.081198335,0.0,0.38442364,0.0,0.08486911,sydney_fast,data/inference/sydney_fast/images/syd_3968.jpg
1212,0.0,0.555037,0.0,0.053002965,0.0,0.058849163,0.0,0.2384479,0.0,0.15515395,sydney_fast,data/inference/sydney_fast/images/syd_2653.jpg
1213,0.0,0.43392745,0.0,0.1259543,0.0,0.1414298,0.0,0.27882236,0.0,0.060733624,sydney_fast,data/inference/sydney_fast/images/syd_3929.jpg
1214,0.0,0.5523623,0.0,0.06688475,0.0,0.28101915,0.0,0.17746809,0.0,0.052084666,sydney_fast,data/inference/sydney_fast/images/syd_4786.jpg
1215,0.0,0.55205166,0.0,0.047515217,0.0,0.25521082,0.0,0.27617523,0.0,0.16518763,sydney_fast,data/inference/sydney_fast/images/syd_2451.jpg
1216,0.0,0.38644823,0.0,0.055239897,0.0,0.50981486,0.0,0.19989504,0.0,0.06675487,sydney_fast,data/inference/sydney_fast/images/syd_2095.jpg
1217,0.0,0.4902884,0.0,0.045263376,0.0,0.6320175,0.0,0.20685515,0.0,0.049060002,sydney_fast,data/inference/sydney_fast/images/syd_2473.jpg
1218,0.0,0.24844047,0.0,0.06873198,0.0,0.16669133,0.0,0.50188494,0.0,0.07531921,sydney_fast,data/inference/sydney_fast/images/syd_2380.jpg
1219,0.0,0.25326496,0.0,0.22035535,0.0,0.07912821,0.0,0.5512876,0.0,0.05846461,sydney_fast,data/inference/sydney_fast/images/syd_7508.jpg
1220,0.0,0.37314817,0.0,0.40751296,0.0,0.07254213,0.0,0.40356117,0.0,0.05792945,sydney_fast,data/inference/sydney_fast/images/syd_1024.jpg
1221,0.0,0.34242114,0.0,0.10966985,0.0,0.16146778,0.0,0.31096897,0.0,0.06514448,sydney_fast,data/inference/sydney_fast/images/syd_3831.jpg
1222,0.0,0.6246225,0.0,0.07191175,0.0,0.062205523,0.0,0.26745084,0.0,0.06335382,sydney_fast,data/inference/sydney_fast/images/syd_3078.jpg
1223,0.0,0.5994314,0.0,0.08843939,0.0,0.07434534,0.0,0.2880827,0.0,0.091289744,sydney_fast,data/inference/sydney_fast/images/syd_4164.jpg
1224,0.0,0.23019412,0.0,0.20546088,0.0,0.12098024,0.0,0.4518636,0.0,0.04913533,sydney_fast,data/inference/sydney_fast/images/syd_8677.jpg
1225,0.0,0.6372444,0.0,0.09122006,0.0,0.16970524,0.0,0.18569568,0.0,0.060740672,sydney_fast,data/inference/sydney_fast/images/syd_1644.jpg
1226,0.0,0.51304215,0.0,0.067828804,0.0,0.08792569,0.0,0.34445715,0.0,0.07949866,sydney_fast,data/inference/sydney_fast/images/syd_8302.jpg
1227,0.0,0.3216321,0.0,0.11640455,0.0,0.22304769,0.0,0.40489864,0.0,0.04824293,sydney_fast,data/inference/sydney_fast/images/syd_7476.jpg
1228,0.0,0.7682103,0.0,0.095309995,0.0,0.06790586,0.0,0.25491196,0.0,0.045833617,sydney_fast,data/inference/sydney_fast/images/syd_5352.jpg
1229,0.0,0.6703624,0.0,0.0762924,0.0,0.16809234,0.0,0.18729946,0.0,0.053701818,sydney_fast,data/inference/sydney_fast/images/syd_7791.jpg
1230,0.0,0.8955639,0.0,0.093103014,0.0,0.24983072,0.0,0.16614005,0.0,0.04805137,sydney_fast,data/inference/sydney_fast/images/syd_7050.jpg
1231,0.0,0.5133277,0.0,0.08802788,0.0,0.15480173,0.0,0.22778189,0.0,0.07020415,sydney_fast,data/inference/sydney_fast/images/syd_861.jpg
1232,0.0,0.94930017,0.0,0.09783838,0.0,0.05768903,0.0,0.14526822,0.0,0.05046632,sydney_fast,data/inference/sydney_fast/images/syd_7016.jpg
1233,0.0,0.45541543,0.0,0.11245785,0.0,0.11809726,0.0,0.34306264,0.0,0.07613287,sydney_fast,data/inference/sydney_fast/images/syd_7907.jpg
1234,0.0,0.61508477,0.0,0.12663107,0.0,0.5122614,0.0,0.2939201,0.0,0.052026957,sydney_fast,data/inference/sydney_fast/images/syd_5234.jpg
1235,0.0,0.5716823,0.0,0.055620898,0.0,0.06798176,0.0,0.30407104,0.0,0.08841206,sydney_fast,data/inference/sydney_fast/images/syd_2651.jpg
1236,0.0,0.79826915,0.0,0.06180849,0.0,0.0805289,0.0,0.25672236,0.0,0.05438007,sydney_fast,data/inference/sydney_fast/images/syd_4203.jpg
1237,0.0,0.56976044,0.0,0.07695047,0.0,0.08735391,0.0,0.22713006,0.0,0.13094652,sydney_fast,data/inference/sydney_fast/images/syd_2259.jpg
1238,0.0,0.3214749,0.0,0.24490976,0.0,0.089346364,0.0,0.30037373,0.0,0.047642507,sydney_fast,data/inference/sydney_fast/images/syd_4080.jpg
1239,0.0,0.4030705,0.0,0.14769393,0.0,0.18069564,0.0,0.22346298,0.0,0.063463636,sydney_fast,data/inference/sydney_fast/images/syd_3814.jpg
1240,0.0,0.6312853,0.0,0.08523138,0.0,0.04831108,0.0,0.5166134,0.0,0.06105865,sydney_fast,data/inference/sydney_fast/images/syd_1300.jpg
1241,0.0,0.5610801,0.0,0.07937862,0.0,0.06574916,0.0,0.35252494,0.0,0.06954007,sydney_fast,data/inference/sydney_fast/images/syd_2955.jpg
1242,0.0,0.4545517,0.0,0.10404191,0.0,0.07306389,0.0,0.32335395,0.0,0.07129194,sydney_fast,data/inference/sydney_fast/images/syd_3611.jpg
1243,0.0,0.45942983,0.0,0.119280174,0.0,0.09436619,0.0,0.29878545,0.0,0.050763894,sydney_fast,data/inference/sydney_fast/images/syd_8424.jpg
1244,0.0,0.55023706,0.0,0.05028727,0.0,0.51176745,0.0,0.24023494,0.0,0.11038917,sydney_fast,data/inference/sydney_fast/images/syd_2457.jpg
1245,0.0,0.24126029,0.0,0.17406608,0.0,0.08163404,0.0,0.66075164,0.0,0.05439245,sydney_fast,data/inference/sydney_fast/images/syd_8224.jpg
1246,0.0,0.79800856,0.0,0.08191451,0.0,0.05246837,0.0,0.24617879,0.0,0.05445888,sydney_fast,data/inference/sydney_fast/images/syd_4319.jpg
1247,0.0,0.25741205,0.0,0.2791192,0.0,0.072755225,0.0,0.29704875,0.0,0.056915194,sydney_fast,data/inference/sydney_fast/images/syd_7526.jpg
1248,0.0,0.4182767,0.0,0.10186831,0.0,0.14333633,0.0,0.39692888,0.0,0.05395175,sydney_fast,data/inference/sydney_fast/images/syd_7599.jpg
1249,0.0,0.5146259,0.0,0.08904563,0.0,0.067862995,0.0,0.39357162,0.0,0.073044464,sydney_fast,data/inference/sydney_fast/images/syd_1435.jpg
1250,0.0,0.9138255,0.0,0.06489986,0.0,0.1298384,0.0,0.32968777,0.0,0.03870413,sydney_fast,data/inference/sydney_fast/images/syd_5059.jpg
1251,0.0,0.6662461,0.0,0.08244288,0.0,0.09291899,0.0,0.36069965,0.0,0.0387175,sydney_fast,data/inference/sydney_fast/images/syd_6603.jpg
1252,0.0,0.63329804,0.0,0.07340237,0.0,0.086026505,0.0,0.31441242,0.0,0.049297042,sydney_fast,data/inference/sydney_fast/images/syd_4236.jpg
1253,0.0,0.7570772,0.0,0.07363601,0.0,0.06433525,0.0,0.390468,0.0,0.04980589,sydney_fast,data/inference/sydney_fast/images/syd_6174.jpg
1254,0.0,0.6616997,0.0,0.093834385,0.0,0.05125729,0.0,0.24492955,0.0,0.06939659,sydney_fast,data/inference/sydney_fast/images/syd_3396.jpg
1255,0.0,0.8531631,0.0,0.24317694,0.0,0.18014702,0.0,0.18344188,0.0,0.035011552,sydney_fast,data/inference/sydney_fast/images/syd_5854.jpg
1256,0.0,0.5243021,0.0,0.07333757,0.0,0.078623995,0.0,0.42523447,0.0,0.058550786,sydney_fast,data/inference/sydney_fast/images/syd_3997.jpg
1257,0.0,0.42238012,0.0,0.09618822,0.0,0.10083201,0.0,0.41422692,0.0,0.047149718,sydney_fast,data/inference/sydney_fast/images/syd_6103.jpg
1258,0.0,0.19402498,0.0,0.09871749,0.0,0.055851888,0.0,0.7169134,0.0,0.254342,sydney_fast,data/inference/sydney_fast/images/syd_2682.jpg
1259,0.0,0.9066706,0.0,0.089446016,0.0,0.059292484,0.0,0.15564537,0.0,0.05518944,sydney_fast,data/inference/sydney_fast/images/syd_7137.jpg
1260,0.0,0.92786247,0.0,0.16873069,0.0,0.065749995,0.0,0.18914661,0.0,0.04604455,sydney_fast,data/inference/sydney_fast/images/syd_4981.jpg
1261,0.0,0.8700466,0.0,0.05326119,0.0,0.063148424,0.0,0.22260241,0.0,0.052819498,sydney_fast,data/inference/sydney_fast/images/syd_1325.jpg
1262,0.0,0.43101746,0.0,0.07941659,0.0,0.11457964,0.0,0.4175683,0.0,0.06305937,sydney_fast,data/inference/sydney_fast/images/syd_6449.jpg
1263,0.0,0.65111667,0.0,0.06785135,0.0,0.07420025,0.0,0.25907943,0.0,0.05379935,sydney_fast,data/inference/sydney_fast/images/syd_3213.jpg
1264,0.0,0.5184946,0.0,0.10519202,0.0,0.077546455,0.0,0.44105974,0.0,0.063582346,sydney_fast,data/inference/sydney_fast/images/syd_4563.jpg
1265,0.0,0.90214574,0.0,0.23616526,0.0,0.11007776,0.0,0.14660077,0.0,0.04057073,sydney_fast,data/inference/sydney_fast/images/syd_6925.jpg
1266,0.0,0.8790806,0.0,0.1082294,0.0,0.4944694,0.0,0.2229435,0.0,0.037998684,sydney_fast,data/inference/sydney_fast/images/syd_5784.jpg
1267,0.0,0.4797388,0.0,0.06281344,0.0,0.18984848,0.0,0.23569214,0.0,0.07974159,sydney_fast,data/inference/sydney_fast/images/syd_3037.jpg
1268,0.0,0.4219443,0.0,0.08689968,0.0,0.09904074,0.0,0.5091992,0.0,0.05814446,sydney_fast,data/inference/sydney_fast/images/syd_6405.jpg
1269,0.0,0.34110767,0.0,0.16538654,0.0,0.08735944,0.0,0.59717846,0.0,0.06049931,sydney_fast,data/inference/sydney_fast/images/syd_2752.jpg
1270,0.0,0.63391256,0.0,0.06799302,0.0,0.080782905,0.0,0.28968284,0.0,0.048531022,sydney_fast,data/inference/sydney_fast/images/syd_3214.jpg
1271,0.0,0.91247904,0.0,0.20460221,0.0,0.13674173,0.0,0.12663233,0.0,0.059278995,sydney_fast,data/inference/sydney_fast/images/syd_5882.jpg
1272,0.0,0.5778047,0.0,0.096560374,0.0,0.06616958,0.0,0.36540902,0.0,0.067643866,sydney_fast,data/inference/sydney_fast/images/syd_1560.jpg
1273,0.0,0.4150997,0.0,0.12287971,0.0,0.13615921,0.0,0.26693535,0.0,0.08893784,sydney_fast,data/inference/sydney_fast/images/syd_4545.jpg
1274,0.0,0.72689867,0.0,0.058100767,0.0,0.080813825,0.0,0.24568796,0.0,0.07256907,sydney_fast,data/inference/sydney_fast/images/syd_4500.jpg
1275,0.0,0.7530572,0.0,0.10054586,0.0,0.10481461,0.0,0.26824635,0.0,0.038809437,sydney_fast,data/inference/sydney_fast/images/syd_6973.jpg
1276,0.0,0.39860517,0.0,0.14312783,0.0,0.12072496,0.0,0.31791717,0.0,0.05698687,sydney_fast,data/inference/sydney_fast/images/syd_3691.jpg
1277,0.0,0.3506506,0.0,0.111856475,0.0,0.4620781,0.0,0.2727245,0.0,0.050836682,sydney_fast,data/inference/sydney_fast/images/syd_2595.jpg
1278,0.0,0.61925507,0.0,0.086752586,0.0,0.09814246,0.0,0.3189257,0.0,0.049554203,sydney_fast,data/inference/sydney_fast/images/syd_3004.jpg
1279,0.0,0.7335851,0.0,0.0931427,0.0,0.07647005,0.0,0.34617263,0.0,0.038466316,sydney_fast,data/inference/sydney_fast/images/syd_1863.jpg
1280,0.0,0.6568562,0.0,0.08565624,0.0,0.05021142,0.0,0.31136933,0.0,0.083865084,sydney_fast,data/inference/sydney_fast/images/syd_2338.jpg
1281,0.0,0.69812024,0.0,0.111372545,0.0,0.60671264,0.0,0.23264952,0.0,0.050065123,sydney_fast,data/inference/sydney_fast/images/syd_7291.jpg
1282,0.0,0.7595109,0.0,0.17633787,0.0,0.08023851,0.0,0.320813,0.0,0.05741889,sydney_fast,data/inference/sydney_fast/images/syd_990.jpg
1283,0.0,0.5320264,0.0,0.12467818,0.0,0.040902324,0.0,0.37988272,0.0,0.06651189,sydney_fast,data/inference/sydney_fast/images/syd_819.jpg
1284,0.0,0.4683165,0.0,0.12967548,0.0,0.12493811,0.0,0.21978697,0.0,0.06061091,sydney_fast,data/inference/sydney_fast/images/syd_3904.jpg
1285,0.0,0.7469279,0.0,0.085209936,0.0,0.063847,0.0,0.18888214,0.0,0.049005363,sydney_fast,data/inference/sydney_fast/images/syd_3098.jpg
1286,0.0,0.77380747,0.0,0.06563904,0.0,0.12548825,0.0,0.15741636,0.0,0.056086194,sydney_fast,data/inference/sydney_fast/images/syd_3022.jpg
1287,0.0,0.8425382,0.0,0.07416356,0.0,0.06885972,0.0,0.24343593,0.0,0.057493996,sydney_fast,data/inference/sydney_fast/images/syd_6047.jpg
1288,0.0,0.7986171,0.0,0.073822394,0.0,0.05142628,0.0,0.1801984,0.0,0.06397307,sydney_fast,data/inference/sydney_fast/images/syd_2567.jpg
1289,0.0,0.33733645,0.0,0.0857247,0.0,0.14967027,0.0,0.35040072,0.0,0.08563056,sydney_fast,data/inference/sydney_fast/images/syd_7571.jpg
1290,0.0,0.8878614,0.0,0.28138906,0.0,0.4670713,0.0,0.18942682,0.0,0.04298685,sydney_fast,data/inference/sydney_fast/images/syd_6834.jpg
1291,0.0,0.34784406,0.0,0.070806496,0.0,0.6761224,0.0,0.20591216,0.0,0.06344555,sydney_fast,data/inference/sydney_fast/images/syd_2486.jpg
1292,0.0,0.65392774,0.0,0.08919708,0.0,0.06848748,0.0,0.224902,0.0,0.078189306,sydney_fast,data/inference/sydney_fast/images/syd_1536.jpg
1293,0.0,0.9315589,0.0,0.10346539,0.0,0.112572715,0.0,0.1965954,0.0,0.05188926,sydney_fast,data/inference/sydney_fast/images/syd_7096.jpg
1294,0.0,0.59606767,0.0,0.05307461,0.0,0.058670234,0.0,0.28871173,0.0,0.10662136,sydney_fast,data/inference/sydney_fast/images/syd_2652.jpg
1295,0.0,0.64624345,0.0,0.086314335,0.0,0.06468136,0.0,0.25363702,0.0,0.07278061,sydney_fast,data/inference/sydney_fast/images/syd_2614.jpg
1296,0.0,0.48699245,0.0,0.12510034,0.0,0.065523945,0.0,0.4007682,0.0,0.0582969,sydney_fast,data/inference/sydney_fast/images/syd_8203.jpg
1297,0.0,0.91047066,0.0,0.05930412,0.0,0.08705616,0.0,0.110611595,0.0,0.0659715,sydney_fast,data/inference/sydney_fast/images/syd_6745.jpg
1298,0.0,0.45659742,0.0,0.057297587,0.0,0.5470759,0.0,0.23122966,0.0,0.12362816,sydney_fast,data/inference/sydney_fast/images/syd_2462.jpg
1299,0.0,0.86516154,0.0,0.10819246,0.0,0.16032642,0.0,0.19501612,0.0,0.040272076,sydney_fast,data/inference/sydney_fast/images/syd_5770.jpg
1300,0.0,0.51722234,0.0,0.21946351,0.0,0.08162652,0.0,0.24215002,0.0,0.06691416,sydney_fast,data/inference/sydney_fast/images/syd_8923.jpg
1301,0.0,0.5955738,0.0,0.10974175,0.0,0.09663115,0.0,0.297788,0.0,0.064750634,sydney_fast,data/inference/sydney_fast/images/syd_6259.jpg
1302,0.0,0.67007846,0.0,0.08493225,0.0,0.06930623,0.0,0.18616286,0.0,0.06506443,sydney_fast,data/inference/sydney_fast/images/syd_8183.jpg
1303,0.0,0.23286173,0.0,0.091980755,0.0,0.08038457,0.0,0.7346386,0.0,0.06015753,sydney_fast,data/inference/sydney_fast/images/syd_2366.jpg
1304,0.0,0.9084417,0.0,0.068023205,0.0,0.06109376,0.0,0.15151812,0.0,0.05071531,sydney_fast,data/inference/sydney_fast/images/syd_1965.jpg
1305,0.0,0.6423186,0.0,0.07346637,0.0,0.092814304,0.0,0.25922513,0.0,0.069363624,sydney_fast,data/inference/sydney_fast/images/syd_8498.jpg
1306,0.0,0.43394333,0.0,0.07307394,0.0,0.17973275,0.0,0.324833,0.0,0.047244668,sydney_fast,data/inference/sydney_fast/images/syd_7998.jpg
1307,0.0,0.8044955,0.0,0.098583765,0.0,0.35996333,0.0,0.2383831,0.0,0.04237661,sydney_fast,data/inference/sydney_fast/images/syd_5078.jpg
1308,0.0,0.49331746,0.0,0.21649165,0.0,0.07302742,0.0,0.27007198,0.0,0.04841251,sydney_fast,data/inference/sydney_fast/images/syd_8417.jpg
1309,0.0,0.84018135,0.0,0.12017308,0.0,0.06940387,0.0,0.17189272,0.0,0.049448527,sydney_fast,data/inference/sydney_fast/images/syd_6982.jpg
1310,0.0,0.17085724,0.0,0.08538158,0.0,0.100347854,0.0,0.7497806,0.0,0.06299021,sydney_fast,data/inference/sydney_fast/images/syd_4636.jpg
1311,0.0,0.3549827,0.0,0.49291468,0.0,0.086571775,0.0,0.30464575,0.0,0.03396798,sydney_fast,data/inference/sydney_fast/images/syd_5672.jpg
1312,0.0,0.84458125,0.0,0.0695447,0.0,0.051697582,0.0,0.14933553,0.0,0.066473834,sydney_fast,data/inference/sydney_fast/images/syd_1718.jpg
1313,0.0,0.5854775,0.0,0.068698674,0.0,0.20433672,0.0,0.20185375,0.0,0.07090406,sydney_fast,data/inference/sydney_fast/images/syd_4333.jpg
1314,0.0,0.7473814,0.0,0.06644605,0.0,0.06603365,0.0,0.28506145,0.0,0.13543715,sydney_fast,data/inference/sydney_fast/images/syd_6370.jpg
1315,0.0,0.5169135,0.0,0.057897616,0.0,0.25115034,0.0,0.25352517,0.0,0.061874706,sydney_fast,data/inference/sydney_fast/images/syd_3049.jpg
1316,0.0,0.4393402,0.0,0.055694282,0.0,0.110082254,0.0,0.31627494,0.0,0.106884405,sydney_fast,data/inference/sydney_fast/images/syd_7658.jpg
1317,0.0,0.29032534,0.0,0.06961235,0.0,0.14269929,0.0,0.40968361,0.0,0.06248919,sydney_fast,data/inference/sydney_fast/images/syd_311.jpg
1318,0.0,0.94118154,0.0,0.17705353,0.0,0.10806179,0.0,0.17370848,0.0,0.04107951,sydney_fast,data/inference/sydney_fast/images/syd_6837.jpg
1319,0.0,0.7589433,0.0,0.09754318,0.0,0.070169725,0.0,0.1978061,0.0,0.06616075,sydney_fast,data/inference/sydney_fast/images/syd_1358.jpg
1320,0.0,0.6750833,0.0,0.052831758,0.0,0.056942545,0.0,0.38392714,0.0,0.07791812,sydney_fast,data/inference/sydney_fast/images/syd_1337.jpg
1321,0.0,0.9021242,0.0,0.21973124,0.0,0.087275885,0.0,0.116105355,0.0,0.05781297,sydney_fast,data/inference/sydney_fast/images/syd_6741.jpg
1322,0.0,0.10639627,0.0,0.07963362,0.0,0.10053909,0.0,0.85214454,0.0,0.06684849,sydney_fast,data/inference/sydney_fast/images/syd_5979.jpg
1323,0.0,0.43275088,0.0,0.14766963,0.0,0.08102155,0.0,0.2354625,0.0,0.11091767,sydney_fast,data/inference/sydney_fast/images/syd_2291.jpg
1324,0.0,0.90135944,0.0,0.13590303,0.0,0.16715065,0.0,0.19577315,0.0,0.051615108,sydney_fast,data/inference/sydney_fast/images/syd_6848.jpg
1325,0.0,0.55181664,0.0,0.08741476,0.0,0.11891425,0.0,0.43902525,0.0,0.08203491,sydney_fast,data/inference/sydney_fast/images/syd_8482.jpg
1326,0.0,0.60754746,0.0,0.06591515,0.0,0.1985299,0.0,0.61663043,0.0,0.04644369,sydney_fast,data/inference/sydney_fast/images/syd_1086.jpg
1327,0.0,0.498281,0.0,0.10143535,0.0,0.04993337,0.0,0.41909686,0.0,0.06573594,sydney_fast,data/inference/sydney_fast/images/syd_3399.jpg
